name,canonicalUrl,objectType,operatingModel,classification,ecosystem,vertical,scaleBand,followerCount,audienceCountType,audienceCountAsOf,benchmarkRole,collectionFrequency,recommendedPostsPerCollection,activeStatus,latestPostObserved,verificationConfidence,videoShare,promotionalShare,reactionsVisible,commentsVisible,sharesVisible,videoViewsVisible,hardRuleCheck,evidenceNotes
Ichimoku Quốc Cường,https://facebook.com/ichimoku.quoccuong/,facebook_page,stock_creator,independent_creator,ITP,stock,medium,188535,followers,2026-07-11,direct_core_peer,weekly,4,active,2026-07,high,80,15,yes,yes,yes,yes,1-10 ALL PASS,~188K likes; ITP co-founder; daily VNIndex livestreams; verified URL; stock ≥80%; video ≥80%; independent creator; reactions+comments visible
Kolia Phan,https://facebook.com/koliaphan/,facebook_page,independent_creator,Kolia Phan,macro,small,43939,followers,2026-07-11,direct_core_peer,weekly,4,active,2026-07,high,70,20,yes,yes,yes,yes,1-10 ALL PASS,Forbes VN Top 6 Finance KOL 2024; ~44K; multi-asset (stocks+gold+silver); verified URL; macro/stock ≥70%; independent
TCDC News,https://facebook.com/tcdcnews/,facebook_page,stock_creator,independent_creator,TCDC News,stock,small,29000,followers,2026-07-11,direct_core_peer,weekly,4,active,2026-07,medium,90,5,yes,yes,yes,yes,1-10 ALL PASS,BROWSER VERIFIED: 29K followers; page name 'TC news'; verified URL; daily market analysis videos (VN-Index corrections sector performance); 20 books investment post; Reels tab active; reactions+comments visible
Ngân Talk,https://facebook.com/ngantalk/,facebook_page,gold_creator,independent_creator,Ngân Talk,gold,medium,217635,followers,2026-07-11,direct_core_peer,weekly,4,active,2026-07,high,60,0,yes,yes,yes,yes,1-10 ALL PASS,~218K likes; verified URL; pure gold/silver commentator; Monthly Gold Compass; 'no signals no courses'; gold ≥90%; reactions+comments visible
Trần Duy Phương (DFF),https://facebook.com/tranduyphuong7979/,facebook_profile,gold_creator,independent_creator,DFF,gold,small,40296,followers,2026-07-11,direct_core_peer,weekly,4,active,2026-07,high,50,5,yes,yes,yes,yes,1-10 ALL PASS,~40K likes; verified URL; gold analyst; SJC vs world; VTC News regular; gold ≥80%; personal profile; reactions+comments visible
Master Bollinger Bands (Nguyễn Phước Hải),https://facebook.com/masterbollingerbands/,facebook_page,gold_creator,independent_creator,MBB,gold,small,14000,followers,2026-07-11,direct_core_peer,weekly,4,active,2026-07,medium,80,5,yes,yes,yes,yes,1-10 ALL PASS,BROWSER VERIFIED: 14K followers; owner=Nguyễn Phước Hải; verified URL; Bollinger Bands gold/XAUUSD/forex analysis; video Reels ('Hé lộ kịch bản vàng 2026'); gold ≥80%; nguyenphuochai.vn; reactions+comments visible
Trần Khánh Quang,https://facebook.com/quang1505/,facebook_page,real_estate_creator,independent_creator,Việt An Hoa,re,small,18268,followers,2026-07-11,direct_core_peer,weekly,4,active,2026-07,high,40,15,yes,yes,yes,yes,1-10 ALL PASS,~18K likes; 'Chairman - Real Estate Doctor'; verified URL; RE investment philosophy; CEO Việt An Hoa but personal brand page; RE ≥90%; 647 talking about this; reactions+comments visible
Trần Văn Định,https://facebook.com/mrtranvandinh/,facebook_page,real_estate_creator,independent_creator,TVD,re,small,137141,followers,2026-07-11,direct_core_peer,weekly,4,active,2026-05,high,70,15,yes,yes,yes,yes,1-10 ALL PASS,~137K likes; 'Chuyên gia đầu tư BĐS'; verified URL; page active May 2026 with video content; 741 talking about this; RE ≥90%; YouTube cross-platform; reactions+comments visible
Chứng Khoán 5 Phút,https://facebook.com/TuyenDauTu/,facebook_page,stock_creator,independent_creator,CK5P,stock,small,23000,followers,2026-07-11,direct_core_peer,weekly,4,active,2026-07,medium,70,10,yes,yes,yes,yes,1-10 ALL PASS,BROWSER VERIFIED: 23K followers; verified badge; verified URL; 'Hỗ trợ nhà đầu tư CK VN đa nền tảng'; latest post '19 giờ trước' with 106 reactions 7 comments; reactions+comments+shares visible; TikTok+YouTube cross-platform
Hoàng Quốc Dũng,https://facebook.com/hoangquocdungvtv/,facebook_page,real_estate_creator,independent_creator,HQD,re,small,28000,followers,2026-07-11,direct_core_peer,weekly,4,active,2026-07,medium,60,15,yes,yes,yes,yes,1-10 ALL PASS,BROWSER VERIFIED: 28K followers; verified URL; owner=Hoàng Quốc Dũng; latest posts include 'Vinhomes Cần Giờ' cafe content 'AI cá nhân hoá tài liệu'; active stories; supporters subscription; RE content ≥85%; reactions+comments visible
