rank,name,canonicalUrl,objectType,operatingModel,classification,ecosystem,vertical,totalFitScoreV3,verificationConfidence,followerCount,scaleBand,identityStatus,why_include,why_exclude,recommendedRole,notes
1,Ichimoku Quốc Cường,https://facebook.com/ichimoku.quoccuong/,facebook_page,stock_creator,independent_creator,Ichimoku/ITP,stock,4.3,high,188535,medium,verified,fit=4.3; topic=5; opModel=5,scale mismatch,direct_core_candidate,~188K likes; ITP co-founder; daily VNIndex livestreams
2,Kolia Phan,https://facebook.com/koliaphan/,facebook_page,stock_creator,independent_creator,Kolia Phan,stock,4.15,high,43939,small,verified,fit=4.15; topic=5; opModel=4,,direct_core_candidate,"Forbes VN Top 6 Finance KOL 2024; multi-asset (stocks, gold, silver); daily commentary"
3,TCDC News,https://facebook.com/tcdcnews/,facebook_page,stock_creator,independent_creator,TCDC News,stock,4.15,medium,,unknown,likely,fit=4.15; topic=5; opModel=4,,direct_core_candidate,Daily market analysis videos; VN-Index; foreign flow tracking
4,Chau Xuan Nguyen,https://facebook.com/tamnhinkinhtevimo,facebook_page,macro_creator,independent_creator,Châu Xuân Nguyễn,macro,4.15,high,22014,small,verified,fit=4.15; topic=5; opModel=4,,direct_core_candidate,~22K likes; 'rare independent economic voice'; GDP/fiscal/monetary critique
5,AzFin Viet Nam (Dang Tran Phuc),https://facebook.com/AzFinVietNam/,facebook_page,stock_creator,independent_creator,AzFin,stock,4,medium,,unknown,likely,fit=4; topic=5; opModel=4,,direct_core_candidate,Value investing; YouTube 102K subs; stock valuation
6,Ngân Talk,https://facebook.com/ngantalk/,facebook_page,gold_creator,independent_creator,Ngân Talk,gold,3.95,high,217635,medium,verified,fit=3.95; topic=4; opModel=4,scale mismatch,direct_core_candidate,~218K likes; gold/silver commentator; Monthly Gold Compass; no signals/courses
7,Ngô Văn Dương,https://facebook.com/NgoVanDuong04/,facebook_page,gold_creator,independent_creator,Ngô Văn Dương,gold,3.95,medium,,unknown,likely,fit=3.95; topic=4; opModel=4,,direct_core_candidate,Daily XAUUSD TA videos; breakout patterns
8,Trần Khánh Quang,https://facebook.com/quang1505/,facebook_page,real_estate_creator,independent_creator,Trần Khánh Quang / Việt An Hoa,re,3.9,high,18268,small,verified,fit=3.9; topic=4; opModel=4,,direct_core_candidate,CEO Việt An Hoa; RE cycle analysis; cash-flow rotation; ~18K likes
9,Trần Duy Phương (DFF),https://facebook.com/tranduyphuong7979/,facebook_profile,gold_creator,independent_creator,DFF/Trần Duy Phương,gold,3.85,high,40296,small,verified,fit=3.85; topic=4; opModel=4,,direct_core_candidate,~40K likes; gold analyst; SJC vs world; VTC News regular
10,Phạm Văn Nam,https://facebook.com/phamvannamb/,facebook_page,real_estate_creator,independent_creator,Phạm Văn Nam,re,3.85,high,85965,small,verified,fit=3.85; topic=4; opModel=4,,direct_core_candidate,~86K likes; 15+ yrs; 7 books; apartment/land analysis; multi-platform
11,Lê Quốc Kiên,https://facebook.com/lequockienbds/,facebook_page,real_estate_creator,independent_creator,Lê Quốc Kiên,re,3.85,medium,,unknown,likely,fit=3.85; topic=4; opModel=4,,direct_core_candidate,Independent RE consultant; press analyst; housing credit; price/income ratios
12,Hieu.TV,https://facebook.com/hieuhiinvest,facebook_page,macro_creator,independent_creator,Hieu.TV,macro,3.85,medium,9249,micro,likely,fit=3.85; topic=4; opModel=4,,direct_core_candidate,"Financial freedom; multi-asset (stocks, gold); podcast; 9.2K likes"
